Date,Classical,Quantum,Quantum_Rebalanced,Classical_Discrete,Quantum_Discrete,Quantum_Rebalanced_Discrete,BSE_500,HDFCNIF100,Nifty_100,Nifty_200,Nifty_50
2023-03-15,0.9961975623342352,1.0002390418809455,0.9972378453115084,0.9962013178490597,0.999456959152143,1.0006320177717003,1.0,1.0,1.0,1.0,1.0
2023-03-16,0.9878979791777442,1.0024132919964157,0.9858038948106287,0.9881168444732356,1.0017006943819828,0.9879319824098123,1.001079393368924,1.007535610353806,1.0016165905888563,1.001515616449735,1.000792428681131
2023-03-17,0.9951596819241015,1.0082017714034832,0.9891527748240592,0.9951406756061799,1.0076531835845959,1.0005903867764079,1.007185296176024,1.0102437624332494,1.0083060670554254,1.0077367022633839,1.0075358977902793
2023-03-20,0.9876471831468435,1.0057653974955643,0.9815847643507766,0.987760764691467,1.0049327167808275,0.9953897339207363,0.9998954900304433,1.007653379530711,1.0016552466757507,1.0005994643592093,1.0009574508607333
2023-03-21,0.9969737236029519,1.0062322467393685,0.9861479839800893,0.9969882395756551,1.005080481639712,0.9970424830223541,1.0064839048216818,1.0001766088495767,1.0086448011742164,1.0074370253135894,1.0079748061536011
2023-03-22,1.0041439007415778,1.0060718748640225,0.9847792966203388,1.0040995494967193,1.004376524502495,0.992892564594299,1.009774725717057,1.011892171583672,1.0119552945257178,1.0106775791934726,1.0105908795210352
2023-03-23,1.0046130737304257,1.0009638279205515,0.9863039792576407,1.004505821365358,1.0000974459628662,0.9946773969139605,1.0058219511917008,1.001412960628174,1.0079107998606058,1.0066169730926993,1.0061718755484197
2023-03-24,0.9955167504462253,0.9941824213519423,0.977849804360028,0.9955252150881924,0.9935404618067875,0.9890912290272904,0.9971678569857799,1.0034734271504215,1.0004011874964158,0.998552095297491,0.9984032895802073
2023-03-27,0.9831471521206678,0.9897032789581388,0.9680427455884424,0.9834115471067945,0.988804721108586,0.9782880650231064,0.9958654690058496,0.9982338216726726,1.0014413032278646,0.9988348719253841,1.000798297670782
2023-03-28,0.9749715140324204,0.9841357611645561,0.9630180209571838,0.9753587507951104,0.9834239610630369,0.974329483213671,0.9924156969344629,0.9986459688760589,0.998234705365163,0.9956055849267685,0.9987950158698631
2023-03-29,0.9940430349979266,1.0060806319501128,0.9941619148357765,0.9940912628991798,1.0045373444345942,0.9927806381768612,1.001831367891468,1.0045331700794426,1.0055274721728413,1.0039248512274603,1.006395702702762
2023-03-31,1.0040550332709113,1.0125789267203602,0.9901326609188814,1.003940939851718,1.0107452273768904,1.0042359166951893,1.0166295166160992,1.0148357721853638,1.0214620219617652,1.0188894787432612,1.0228373895148313
2023-04-03,1.0078116178049477,1.0120645127401562,0.9851956453430764,1.0076667732984619,1.010360035622423,1.0136352846389858,1.019561797156523,1.020310826185361,1.0237561968725484,1.0214627460570886,1.025094073574805
2023-04-05,1.0148014256129632,1.01483456242332,0.9862601463474648,1.014527102776373,1.0130790537649752,1.0245188611739986,1.0270372178091505,1.0462145653791857,1.032623879989218,1.0291202487727384,1.03446236199675
2023-04-06,1.0177057812956964,1.0178042556960705,0.9928271154089725,1.0172995933264217,1.01693793037643,1.0349010327425237,1.0304585261316506,1.0286118014417067,1.0350429616552512,1.0320781364843485,1.0369428732110657
2023-04-10,1.019443812575136,1.0145820918839838,0.9916264569714318,1.0190461035628917,1.013832059752964,1.0279634306240566,1.0327107631293972,1.0294948456895898,1.036924108466426,1.0342216054157027,1.0384100055456198
2023-04-11,1.0292054570098306,1.017300653439101,1.0059745625641254,1.0284774012260962,1.0163371560030636,1.037301660969794,1.0382455905409131,1.0347933806715717,1.0425407334162484,1.0397752942036755,1.044198900749746
2023-04-12,1.0306177189878991,1.0296760743195241,1.0156930193829807,1.029858427114672,1.0277926358593696,1.048174503711439,1.043338458237036,1.0399740566450877,1.0476580795981068,1.0451028721489544,1.0495075745065359
2023-04-13,1.03398755124904,1.029063170754398,1.0204209988381179,1.0330589215493193,1.027594766157133,1.0586155707190377,1.0442598435059658,1.0461556358749526,1.0481484198715039,1.0457984363777992,1.0504267043171942
2023-04-17,1.0352777340510497,1.0340854825533936,1.0197769995825092,1.0343586758368646,1.0323482232096262,1.0684907553743175,1.0405962503811956,1.0385022563442416,1.0426981437881062,1.0416189757256147,1.0432885168844503
2023-04-18,1.0402286196535662,1.035658563271232,1.0110549971403249,1.0392543333920554,1.0338336784738655,1.0552554293235652,1.0400568108992838,1.0333215803707259,1.040760579985248,1.0409799668223485,1.0405369964421265
2023-04-19,1.0398145424290592,1.0276727207762975,1.0127448810187645,1.0388505557813439,1.0267708972700258,1.0599884994812965,1.03724301500031,1.0308489666450922,1.037467847538536,1.0379994348885826,1.0380976832335969
2023-04-20,1.0354751747879232,1.027961521372492,1.0225345201307006,1.034629096259331,1.0268112332353347,1.0856796219081661,1.0376165588373554,1.03555865574255,1.0377293855678835,1.0382653111945743,1.0384334815042244
2023-04-21,1.0355966033693376,1.0330856663144097,1.0232388043629828,1.0347584546219077,1.0317946223555325,1.0833010351331747,1.0364503167406538,1.0343223937955137,1.0374560069353431,1.0374338816327964,1.0384100055456198
2023-04-24,1.0313058247699325,1.03742663240196,1.025900623633331,1.0304997367167945,1.0357552517734991,1.0909744114089088,1.0423463422668067,1.039797447795511,1.0439433805572187,1.0436041560211207,1.0454420908517297
2023-04-25,1.0253494156198633,1.0401793097868612,1.0241552429907437,1.0246757702786844,1.0382277315168913,1.0837681879737158,1.044155333536409,1.0394442300963578,1.0460622681070102,1.0453064492291133,1.0469651512053122
2023-04-26,1.0226748871753795,1.040317114374812,1.0306734624954785,1.0221085165893797,1.0382290619065144,1.0792947977912533,1.04697916033484,1.0420346129988964,1.0487665690087766,1.047868339202053,1.0495782325388063
2023-04-27,1.0297586513233408,1.0377165970112043,1.0310251947510698,1.029074800060965,1.0360337904130976,1.108854255556344,1.0527940813235026,1.04792181420228,1.0543771575726577,1.053506971438014,1.055555740959368
2023-04-28,1.04213908811048,1.0464789229452407,1.0366272573016055,1.0410983709596209,1.044205906121436,1.1166306033863747,1.0626920927962795,1.058342185485106,1.0641245278559477,1.0636925634828007,1.0643907568706594
2023-05-02,1.048093012716585,1.049307929218487,1.0373542800930418,1.0468903883660805,1.0471858545027022,1.130308860016886,1.0686080086529797,1.0665842312372187,1.0691974137336602,1.0694612066918205,1.0692605222641274
2023-05-03,1.048495552875983,1.051795653408395,1.0351881037397268,1.047272271441483,1.0494193045968443,1.129098884936091,1.0668745491989469,1.059813985785952,1.0663325681827205,1.0673516488638897,1.0658548971712736
2023-05-04,1.0522633669619827,1.0597793448932615,1.0389494670679735,1.050951247247378,1.0568653075246588,1.1374115488111234,1.0757274609761573,1.0686447875910272,1.0757619834449794,1.076360956412413,1.0756327490082846
2023-05-05,1.0496480139278768,1.0553619400512786,1.0381046907450098,1.0484299929350218,1.0522939932412614,1.1369468061742518,1.0669522243691014,1.059813985785952,1.0662226363079792,1.067091516458152,1.0646264370825322
2023-05-08,1.0552826126856591,1.060589748401289,1.0419519773516441,1.0538912673955088,1.057235512470531,1.167316095507261,1.0773625833218379,1.0613446257594696,1.0768763931572458,1.0777804729925125,1.0761394384481655
2023-05-09,1.0541377154385583,1.0581321497459966,1.04022041231489,1.0527954614820798,1.0551554584024956,1.1383057204904943,1.0767146900979332,1.0688213964406041,1.0766119530192726,1.0776051735751426,1.0762306954833292
2023-05-10,1.0569413768115632,1.0580909227541058,1.0396444248827221,1.0555585446736049,1.054944773548359,1.1403376175198174,1.0800042249805577,1.0762392376175052,1.0799878018570246,1.0806082392714438,1.0791266391023622
2023-05-11,1.0649321590353926,1.0647845290715576,1.0420998436186373,1.063496353041356,1.0608222744159388,1.1448518978038977,1.081215306055174,1.0770046025200448,1.0801899047017178,1.081207703630653,1.0780602091592832
2023-05-12,1.0688356711902278,1.0735756852830265,1.043827987046389,1.0672118648499462,1.0693098062527469,1.156663308672571,1.08082512978655,1.0752972638653893,1.0806475091898171,1.081015503891382,1.079109032133409
2023-05-15,1.065796960774197,1.080288767649704,1.0468323244670872,1.0643016543829962,1.0762398071140946,1.1625084420716916,1.0857015186696044,1.08924999180287,1.085173521718104,1.0860092728642026,1.0840611935384494
2023-05-16,1.073619531919316,1.0783612163499672,1.0499236169692234,1.071973545204247,1.0741218079680903,1.1551543221600553,1.0815853347907,1.0791239985465253,1.0794766824858673,1.0814453022738555,1.0774415486031172
2023-05-17,1.0727687764752005,1.07691498628596,1.047915280020625,1.0711877892157295,1.0731719831956037,1.1595562005435776,1.0770526542488703,1.0682326403876412,1.0732032523118777,1.0758746027043609,1.0712696730546976
2023-05-18,1.0694665789151472,1.0706630814148987,1.0452537291093105,1.06794215559164,1.067972770506485,1.1450576545362712,1.0723483338718869,1.0637583998124318,1.0689863723943998,1.0713670769799721,1.068217568279653
2023-05-19,1.0691483694048225,1.076439885985892,1.0441615987280874,1.0676393270077371,1.0732736627860544,1.1420234292596707,1.075628266525971,1.0730601884935649,1.0734202139527347,1.0751167392496832,1.072545315217105
2023-05-22,1.0659086306768442,1.0771859920974902,1.0510069384626668,1.0644728234843048,1.073734135856365,1.1446895384337126,1.0822789243343534,1.0767102244935634,1.0805851718965374,1.08224271027259,1.0790854410965758
2023-05-23,1.0694232422001289,1.0839594763567693,1.053625331456915,1.067893892097998,1.080039491839898,1.1447778860240996,1.0849508301598112,1.0829506433961,1.082897223796455,1.0851609429805231,1.0810651318606619
2023-05-24,1.0661343447490168,1.0817529069321474,1.0545386429749675,1.0646614539635224,1.078846113200087,1.132133240014337,1.083056276175182,1.079182838219197,1.0799373051669374,1.0829101072982659,1.077376759560498
2023-05-25,1.0665426740169908,1.0823390484306268,1.0660017459872746,1.0650419681023056,1.0792631680749305,1.144636802298706,1.085970123866176,1.0790650690422923,1.082528656000992,1.0857152293550418,1.0794831514541112
2023-05-26,1.0706242777566126,1.0826195236116676,1.0747011023168016,1.069097719117164,1.0810290683694637,1.154405603281931,1.095765082850514,1.088308018050754,1.0931943695377961,1.0961496869242984,1.0899826588617543
2023-05-29,1.0753857959833164,1.0855519859339173,1.0783670301598918,1.0737674282408796,1.0833034659366616,1.1537676154040946,1.1009452279453313,1.0928411881301965,1.0989714230524472,1.101714753053159,1.0958334661527886
2023-05-30,1.0797336014626417,1.0923231657810255,1.077023080294349,1.0780993148202176,1.0890935639276147,1.1547990910927202,1.1022050060361153,1.0950782635020206,1.1005582960489764,1.1034679681460966,1.0979074059859781
2023-05-31,1.0869227574014462,1.094005906598187,1.0775486187424645,1.0851513806817894,1.0911384247207883,1.1653621573710238,1.1000168124733634,1.091545996678927,1.095883811643399,1.0999784382821232,1.0920478527495814
2023-06-01,1.0880706604085444,1.0964453608537632,1.0693495055639874,1.0863559875930386,1.0934389224051662,1.1670477905955003,1.0992596081656323,1.0945484369532907,1.093946131756196,1.0985250105986006,1.0892992092629687
2023-06-02,1.090044454173152,1.096934184416835,1.073136485222467,1.0882967873709826,1.0944553152119545,1.179441009577698,1.10279631469898,1.0893676711482136,1.0969952031626948,1.1018561413671057,1.0920301307023996
2023-06-05,1.1026264939286765,1.0977689181121573,1.0775809897929265,1.1007027708683252,1.0953483038773224,1.1849284698040548,1.106229368604605,1.0999646512806165,1.1003740701934175,1.1050005953773532,1.09555060386725
2023-06-06,1.111550457662082,1.1018939866719069,1.0864578218367371,1.1094707769531937,1.0984827478902208,1.1897120755034547,1.1076511843020025,1.1256328521206311,1.1012061627785763,1.1058150141576095,1.0958540651556818
2023-06-07,1.126706677298303,1.1092648607308877,1.0929391396555903,1.1242888076151822,1.1053945646542298,1.1903452564057029,1.1163210535976678,1.1076180308113273,1.1090397665497387,1.114179458442992,1.103360502919477
2023-06-08,1.1297736434188737,1.102720732693608,1.0832691455958452,1.1273248385198011,1.0994389954241515,1.1834979171148716,1.1104157687797085,1.1010832338823089,1.10329231454307,1.1083542599083935,1.097948719069993
2023-06-09,1.1216147248003465,1.093275433912063,1.0846439126666942,1.119424426663131,1.0908157696042529,1.1893366657883797,1.1072544065012575,1.0956081798823114,1.0996757067737304,1.105011862258621,1.0937565342856594
2023-06-12,1.121802343758053,1.1006769474946503,1.0874684777152706,1.1196294525965256,1.0980130855807857,1.1984562932208567,1.1106932045971698,1.1016130604310388,1.1022730939937264,1.108105504843544,1.0960013652881024
2023-06-13,1.1312234665925065,1.1098174925635755,1.0986781639513945,1.1287957009486789,1.1063524835289948,1.2130487354554467,1.1191984642607198,1.1080890176873852,1.1095360271247323,1.1162663720487676,1.102756572376553
2023-06-14,1.1394420839863557,1.1117809236315186,1.1033526362050814,1.136830992063242,1.1081134044640335,1.2129538596840796,1.121498112261883,1.1082067868642902,1.1117499877531016,1.118505940849757,1.1050986444820392
2023-06-15,1.1409737704250693,1.1099352290289328,1.1069521595555687,1.138404427476539,1.1065174122668868,1.220187659884241,1.1194574672287514,1.106322839360058,1.1086801372488428,1.1161759056197658,1.1011038188595035
2023-06-16,1.1511059012609988,1.1112900881198855,1.110133973135149,1.1483319794088567,1.1077311723640042,1.2235580242107598,1.1280715235710277,1.1467090432085318,1.117295336915077,1.1246987490006166,1.109228917179465
2023-06-19,1.1528135264424613,1.111359847962092,1.1099384553143767,1.1500263609069594,1.1078266242504091,1.218094496351899,1.1251248396877938,1.1132697834924623,1.113387473524063,1.1213677286917316,1.1050720614112663
2023-06-20,1.1553104035332775,1.11467564147929,1.1265170202054424,1.1524708389521912,1.1112878933478805,1.2240313801526823,1.1288427882848353,1.1259860698197846,1.117060498285086,1.1253152241413478,1.1086809146555692
2023-06-21,1.1609407670652856,1.1155447841688393,1.1291946622846134,1.1580343372479232,1.112674396739478,1.2294077007437383,1.1320555910733225,1.120511015819787,1.1190338160662125,1.1282957560751135,1.1110465777978884
2023-06-22,1.1519519116484311,1.1164478873969323,1.1200038598152584,1.149324375325985,1.1139315520736919,1.2179270509210347,1.1246941968846085,1.1132697834924623,1.1127870852915795,1.1211980627149958,1.1060030442794555
2023-06-23,1.1328098930123986,1.1064111899069993,1.1144504580890175,1.1305687492013625,1.1048230873131073,1.1987848602913533,1.1158145360421792,1.102025207634425,1.1052418350334658,1.1127203973188358,1.0997722486780677
2023-06-26,1.1369777658846931,1.1046627390051083,1.1161124266254532,1.1347296300169738,1.1044024082762767,1.1998754074139082,1.11963605153276,1.1042623728378105,1.1074409368656717,1.1160515280873409,1.101286448008059
2023-06-27,1.1357390670725802,1.1027431882602114,1.11846289017546,1.133584437861431,1.1021212143953594,1.2033956930276717,1.1263969635009863,1.1122688802361134,1.114487024440166,1.1229399004670453,1.1087222277395838
2023-06-28,1.1421829432675654,1.1122217261674732,1.1250375548205482,1.1398088328393376,1.1117598056555542,1.2084008357724267,1.134324546236831,1.1193335935454227,1.1233962657523555,1.1316607979470417,1.117837113902474
2023-06-30,1.1419332168309764,1.113759791265525,1.1291677638640927,1.1395790663148913,1.1133491061155498,1.2127407984111487,1.1447458791650416,1.1318732710231683,1.1351853274959933,1.1429095638369342,1.1306198884408638
